,Opinion
21566,"Muy rico el desayuno y la atención al cliente es muy buena.
Francisco, Salvador, Marcelo, Eloi y Mauricio son los mejores ❤"
29822,"Un teatro antiguo con toques franceses que sin duda hará volar tu imaginación, casi puedes ver en el vestíbulo todo el glamour de aquellos años. Gente vestida de gala, esperando al estreno de la última obra, discutiendo los últimos detalles de algún negocio con un vaso de whisky en la mano es lo que podrías imaginar cuando miras los amplios sillones del salón en la planta alta al nivel de los palcos. ¡Sin duda, una experiencia que no te querrás perder!"
29283,"El edificio de la Universidad es además de bello arquitectónicamente, un lugar muy popular y tradicional entre los visitantes a la ciudad, en la tarde para admirarlo y en las noches los fines de semana con la estudiantina en las callejoneadas."
2734,Es un gran museo sobre la vida de Diego Rivera pero le falta atraer mas al visitante no solo basarse en el tiempo que el vivió ahí.
23342,Muy lindo hotel muy recomendable muy divertidas las actividades de Kimberly Karla Victor jazmín Aduana gracias por todo muy lindos Yair y Luis nos encantan todas las actividades los bailes la lotería impresionante su buen humor seguro volvemos gracias por todo vidanta
29021,"El mercado Hidalgo de Guanajuato, es uno de los más bonitos y grandes mercados de México, la artesanía del segundo piso y de sus pasillos, hacen de la visita muy agradable."
24133,Excelente comida y ambiente como siempre. Vamos todos los años. La calidad es coherente. Precioso patio con asientos.
22143,"Acabamos de regresar de un evento especial semana en el Hard Rock Hotel Vallarta, y todo lo que puedo decir es ¡GUAU! ¿Qué una experiencia increíble! No me he alojado en un resort de este calibre en los Estados Unidos en cualquier momento. El personal simplemente hacía hacia atrás para hacer su estancia más allá óptima. Desde el momento de detenerse en el hotel y tener tus maletas llevaron a la habitación; las bebidas le espera en el vestíbulo, mientras que el registro; el amable personal de recepción e informativa y la gestión; señoras que vino a través de dos veces al día; los camareros en restaurantes, bares, piscina y a la playa; el entretenimiento, las actividades, las opciones para las excursiones; calidad y variedad de la comida; y sobre todo por el poder relajarse. Habíamos leído críticas aquí antes de viajar y no encontré que lo necesario para dar propina para conseguir un mejor servicio. Cada uno de nuestros servidores sabían nuestros pedidos de bebidas sin preguntar después de la primera vez, y en ningún momento nos fuimos con una copa o agua de botella vacía. Este es un/gestión de personal que podrán disfrutar los huéspedes! El único comentario constructivo que ofrecen es que hay una pequeña brecha en las puertas de las habitaciones, que le permite ruido a penetrar en las habitaciones. Para combatir esto, simplemente poner una toalla de baño a base de puerta y encender el ventilador de la unidad de aire acondicionado, problema solucionado. Por último una propina, el mejor café expreso es en la parte superior de los escalones que conducen al restaurante del mercado. Sin duda, volveremos a este hotel!"
20875,"Este fue el segundo tiempo nos alojamos en el hotel Hard Rock Vallarta, y una vez más cumplió con nuestras expectativas. El personal es muy cálido y amable, te hacen sentir como parte de su familia. Hay muchas actividades en la propiedad y que puede involucrarse en actividades, que incluyen piscina, actuaciones de teatro, de música, etc. Fuera de la propiedad hemos hecho tours que incluyen; nadar con los delfines, ritmo de la noche, paseo en un ATV, paseos en bicicleta, visita al canal, parapente y ala delta sentados en la preciosa piscina. De nuevo gracias al personal siguiente: Gaby, Paco, Elena, Francisco, el capitán Juan 2 (Y camarero, Eduardo y Oliver. Gracias a todos"
17238,"Sin duda uno de los más ricos de Vallarta... todo en su menú es exquisito y la atención es muy buena...
Gracias por hacernos sentir como en casa...
La música y la ambientación lo hace maravilloso...
Alejandro y Esaú son muy cálidos en su atención...
Claro que vuelvo!"
23271,"Muy buen sitio para pasar un momento de relajación. Muy buenas instalaciones, comida bastante mala pero la atención es buena.

Cerca pasan los autobuses, todo tranquilo. En general, todo me pareció bien.

............................,"
10254,"Muy recomendable, agradable lugar, si algo debo de admirar del lugar es la atención al cliente y la amabilidad con que te trata el personal, la comida de calidad acorde a los precios que se mantienen en el estándar. Felicidades! Lic. José Machuca."
29443,Me gustó el museo por el simple hecho de poder ver a las momias en un estado de excelente conservación a pesar de los años. Lo malo: hay que pagar para tomar fotos.
29285,"Para las personas que gozan de lo insólito y misterioso, les recomiendo el museo de las momias de Guanajuato. Es muy interesante ver los restos humanos momificados... Les recomiendo a todos las personas que visitan Guanajuato que no vayan a detenerse con los guías que se establecen de manera ilegal en las calles, por lo que es mejor que investiguen mediante esta página o en una guía los lugares que pueden visitar en esta ciudad."
5631,El Sr. crema es uno de los restaurantes del puerto deportivo donde puedes estar seguro de obtener un muy buen desayuno y buen servicio. Siempre es hombre unlikes ocupado otros lugares. Cuando un lugar es ocupado hay una razón. Saben cómo hacer tortitas y huevos. Tienen opciones tanto estadounidenses y mexicanas. Son muy amables y a un precio razonable.
6502,"Muchas opciones en el menú, meseros super amables, agradable el lugar, esta muy chiquito entonces hay que esperar para tener una mesa , y para ir al baño hay que salir del restaurante ya que no tiene"
3097,"El primer día que fuimos no entramos porque era interminable la cola, en el calor. Las zona aledaña está 'feíta', no hay estacionamiento suficiente. Al día siguiente fuimos a las 9 en punto justo a la hora de entrada y aunque ya había gente está más accesible. El costo es accesible y es interesante, aunque podría mejorar, sobre todo el video de inicio con una pantalla como de 40 para una sala de 30 personas."
25820,"Esto se ha convertido en nuestro favorito Hard Rock ... the great atmosphere, restaurantes, playa, spa y habitaciones. Pero lo que hace que este Hard Rock excepcional es el sensacional personal. No había un miembro del personal que no se esforzaba para satisfacer nuestras necesidades y luego ir la milla extra. Los nombres eran siempre recordado, así como las preferencias en bebidas y mi adicción a su helado de coco. El pescado fresco en la playa era una delicia! Mención especial para Jesús, nuestro camarero en la playa para la mayoría de nuestro viaje, así como Martin, nuestro camarero para las camas de Bali. Dominic en el spa es realmente ayudó a mi marido con sus dolores y molestias. Elizabeth siempre comenzamos nuestro día en el buffet de mercado con una sonrisa y las sugerencias de Francisco en los nuevos batidos recibieron. Cesare en Zen hizo la noche por toda nuestra familia dos veces (y me pareció de helado de coco para mí! ). Me encantó su sentido del humor. Tony (Rápido) en Ciao es el trabajador más duro y más rápida que he conocido. Gracias a Reyes para organizar cenas especiales para nosotros y, como siempre, a Felix, que hace que todo funcione perfectamente. Gracias a todos. Volveremos."
14813,"Felicidades la pasamos increíble...
Excelente Servicio por.parte de los.chicos de animacion jimy tiene un trato agradable y sus dinamicas son buenas.para la comida muy rica y variada en sabor.habitaciones cómodas"
11570,"Fuimos a El Barracuda para la cena y bebidas. Tenía carne y coco ahrimp. Increíble, buen precio, buena comida, excelente servicio. Divertido."
4483,"Es un restaurante diferente porque tienes que escoger la carne en crudo en un área que sería como una carnicería y decir el término y pagarla para que luego te la llevan a la mesa, tienen una gran variedad de cortes.

La calidad de la carne en buena sin ser excelente pero lo mejor del restaurante son las tortillas de maíz recién hechas que están buenísimas.

El problema del restaurante es que tiene demasiada demanda por lo cual recomiendo hacer reservación antes de ir porque siempre hay gente en lista de espera.

Vale la pena conocer este concepto diferente de restaurante."
14854,"Un restaurante de muy buen nivel que tenia bastante movimiento de gente, el personal es muy atento aun cuando cometieron algún error al asignar la mesa ya que había lista de espera, la comida bien,gran sabor buen servicio y las instalaciones muy agradables."
29488,Es un lugar obligado porque es El Centro de la ciudad y tiene excelentes restaurantes. Además de ver el Teatro Juarez.
16281,"El mejor de los servicios con la mejor comida y a muy buen precio,muy recomendable... No duden en visitar este lugar!!"
