,Polarity
21566,4
29822,4
29283,4
2734,2
23342,4
29021,4
24133,4
22143,4
20875,4
17238,4
23271,4
10254,4
29443,4
29285,4
5631,3
6502,3
3097,2
25820,4
14813,4
11570,4
4483,3
14854,4
29488,4
16281,4
22546,4
2071,2
17598,4
7639,3
19991,4
5934,3
12258,4
22170,4
7069,3
18283,4
16075,4
7568,3
3340,2
2001,2
1135,1
744,1
13379,4
29575,4
630,1
12195,4
28155,4
22356,4
22884,4
12338,4
432,0
5816,3
28949,4
20114,4
5109,3
27571,4
17865,4
6253,3
17429,4
7733,3
12326,4
14177,4
16054,4
30091,4
3237,2
25500,4
8413,3
3604,3
2260,2
26250,4
21880,4
5092,3
11096,4
25457,4
8111,3
6327,3
19567,4
24312,4
18950,4
17874,4
5080,3
5402,3
9467,4
10520,4
17627,4
16710,4
1708,2
1306,2
17740,4
21922,4
7997,3
27504,4
28342,4
6239,3
21477,4
13161,4
11726,4
23851,4
27965,4
9355,4
11534,4
8350,3
22995,4
6191,3
20857,4
12344,4
25113,4
1104,1
253,0
19165,4
22103,4
4670,3
24410,4
16344,4
3982,3
3945,3
16446,4
3983,3
13052,4
22905,4
11053,4
18653,4
3434,3
17416,4
18405,4
29109,4
12928,4
22370,4
15300,4
15757,4
5362,3
26785,4
17689,4
6317,3
26752,4
3544,3
25313,4
21068,4
1966,2
20167,4
18337,4
2564,2
27506,4
1950,2
20022,4
27173,4
3102,2
4436,3
17100,4
25461,4
18033,4
29888,4
3794,3
25237,4
12759,4
12747,4
9718,4
21135,4
29433,4
11624,4
15125,4
5634,3
5471,3
13927,4
2092,2
6537,3
5766,3
25255,4
27266,4
19687,4
27510,4
24031,4
29525,4
16936,4
7157,3
10906,4
1831,2
22502,4
3858,3
10755,4
23227,4
8567,3
7620,3
28355,4
2361,2
12847,4
15152,4
21167,4
2279,2
24753,4
6563,3
16620,4
25039,4
22116,4
15727,4
14004,4
16690,4
2165,2
14921,4
20929,4
8120,3
19206,4
10996,4
1497,2
28074,4
18342,4
5857,3
29018,4
29137,4
26954,4
22405,4
11782,4
19865,4
6440,3
9958,4
9788,4
17143,4
16581,4
3001,2
14817,4
18129,4
7420,3
12812,4
6835,3
22453,4
5209,3
19156,4
5461,3
556,1
19545,4
17656,4
20872,4
19171,4
25759,4
739,1
2670,2
11837,4
27783,4
29269,4
20443,4
7165,3
27755,4
12420,4
650,1
21450,4
9572,4
21378,4
19547,4
20964,4
7381,3
23299,4
18813,4
6619,3
14023,4
26310,4
29086,4
1139,1
4303,3
25543,4
20847,4
3765,3
29986,4
15780,4
585,1
24161,4
8927,3
13227,4
15976,4
10126,4
12211,4
23938,4
25701,4
5112,3
27292,4
13767,4
23208,4
9801,4
7599,3
28225,4
11868,4
19408,4
10426,4
6219,3
14777,4
18075,4
5596,3
13353,4
20291,4
6900,3
8705,3
29863,4
28394,4
19207,4
25942,4
7316,3
27932,4
5297,3
29486,4
21537,4
11644,4
26777,4
25897,4
14599,4
14628,4
1639,2
22031,4
4840,3
22765,4
27567,4
9576,4
17998,4
20329,4
20345,4
26476,4
9226,3
13064,4
29454,4
20006,4
21181,4
28390,4
19081,4
22734,4
9221,3
9814,4
3936,3
27453,4
1559,2
9608,4
16109,4
15309,4
18917,4
7182,3
12061,4
4107,3
3529,3
768,1
17354,4
29146,4
10808,4
9705,4
22539,4
18183,4
12577,4
1633,2
14241,4
15052,4
14103,4
21340,4
9800,4
5421,3
30119,4
4186,3
21982,4
27598,4
24776,4
10917,4
7763,3
29040,4
6992,3
23044,4
21466,4
12495,4
3099,2
8534,3
3603,3
22507,4
7411,3
19060,4
24813,4
3641,3
11725,4
28021,4
13047,4
1692,2
24173,4
18849,4
29416,4
14307,4
16852,4
9601,4
4577,3
7048,3
7035,3
7249,3
7976,3
22261,4
521,0
27100,4
8841,3
1426,2
5542,3
3082,2
14338,4
13291,4
7459,3
22777,4
23997,4
28308,4
10225,4
4986,3
19784,4
2266,2
18691,4
1432,2
11852,4
11170,4
9403,4
17685,4
7580,3
22742,4
3317,2
18535,4
26402,4
14685,4
25777,4
8477,3
2189,2
15624,4
22283,4
